Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusc,172.17.0.0/20,172.17.0.0/16,172.17.2.0/24,172.17.2.0/28,172.17.2.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusc,172.17.0.0/20,172.17.0.0/16,172.17.2.0/24,172.17.2.16/28,172.17.2.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropea,172.17.16.0/20,172.17.0.0/16,172.17.16.0/24,172.17.16.0/28,172.17.16.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropea,172.17.16.0/20,172.17.0.0/16,172.17.16.0/24,172.17.16.16/28,172.17.16.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropeb,172.17.16.0/20,172.17.0.0/16,172.17.17.0/24,172.17.17.0/28,172.17.17.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropeb,172.17.16.0/20,172.17.0.0/16,172.17.17.0/24,172.17.17.16/28,172.17.17.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropec,172.17.16.0/20,172.17.0.0/16,172.17.18.0/24,172.17.18.0/28,172.17.18.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,northeurope,northeuropec,172.17.16.0/20,172.17.0.0/16,172.17.18.0/24,172.17.18.16/28,172.17.18.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiaa,172.17.32.0/20,172.17.0.0/16,172.17.32.0/24,172.17.32.0/28,172.17.32.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiaa,172.17.32.0/20,172.17.0.0/16,172.17.32.0/24,172.17.32.16/28,172.17.32.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiab,172.17.32.0/20,172.17.0.0/16,172.17.33.0/24,172.17.33.0/28,172.17.33.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiab,172.17.32.0/20,172.17.0.0/16,172.17.33.0/24,172.17.33.16/28,172.17.33.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiac,172.17.32.0/20,172.17.0.0/16,172.17.34.0/24,172.17.34.0/28,172.17.34.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,southeastasia,southeastasiac,172.17.32.0/20,172.17.0.0/16,172.17.34.0/24,172.17.34.16/28,172.17.34.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsoutha,172.17.48.0/20,172.17.0.0/16,172.17.48.0/24,172.17.48.0/28,172.17.48.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsoutha,172.17.48.0/20,172.17.0.0/16,172.17.48.0/24,172.17.48.16/28,172.17.48.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsouthb,172.17.48.0/20,172.17.0.0/16,172.17.49.0/24,172.17.49.0/28,172.17.49.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsouthb,172.17.48.0/20,172.17.0.0/16,172.17.49.0/24,172.17.49.16/28,172.17.49.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsouthc,172.17.48.0/20,172.17.0.0/16,172.17.50.0/24,172.17.50.0/28,172.17.50.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,brazilsouth,brazilsouthc,172.17.48.0/20,172.17.0.0/16,172.17.50.0/24,172.17.50.16/28,172.17.50.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1a,172.18.0.0/20,172.18.0.0/16,172.18.0.0/24,172.18.0.0/28,172.18.0.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1a,172.18.0.0/20,172.18.0.0/16,172.18.0.0/24,172.18.0.16/28,172.18.0.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1b,172.18.0.0/20,172.18.0.0/16,172.18.1.0/24,172.18.1.0/28,172.18.1.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1b,172.18.0.0/20,172.18.0.0/16,172.18.1.0/24,172.18.1.16/28,172.18.1.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1c,172.18.0.0/20,172.18.0.0/16,172.18.2.0/24,172.18.2.0/28,172.18.2.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,us-east1,us-east1c,172.18.0.0/20,172.18.0.0/16,172.18.2.0/24,172.18.2.16/28,172.18.2.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1a,172.18.16.0/20,172.18.0.0/16,172.18.16.0/24,172.18.16.0/28,172.18.16.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1a,172.18.16.0/20,172.18.0.0/16,172.18.16.0/24,172.18.16.16/28,172.18.16.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1b,172.18.16.0/20,172.18.0.0/16,172.18.17.0/24,172.18.17.0/28,172.18.17.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1b,172.18.16.0/20,172.18.0.0/16,172.18.17.0/24,172.18.17.16/28,172.18.17.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1c,172.18.16.0/20,172.18.0.0/16,172.18.18.0/24,172.18.18.0/28,172.18.18.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,europe-west1,europe-west1c,172.18.16.0/20,172.18.0.0/16,172.18.18.0/24,172.18.18.16/28,172.18.18.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1a,172.18.32.0/20,172.18.0.0/16,172.18.32.0/24,172.18.32.0/28,172.18.32.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1a,172.18.32.0/20,172.18.0.0/16,172.18.32.0/24,172.18.32.16/28,172.18.32.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1b,172.18.32.0/20,172.18.0.0/16,172.18.33.0/24,172.18.33.0/28,172.18.33.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1b,172.18.32.0/20,172.18.0.0/16,172.18.33.0/24,172.18.33.16/28,172.18.33.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1c,172.18.32.0/20,172.18.0.0/16,172.18.34.0/24,172.18.34.0/28,172.18.34.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,asia-southeast1,asia-southeast1c,172.18.32.0/20,172.18.0.0/16,172.18.34.0/24,172.18.34.16/28,172.18.34.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1a,172.18.48.0/20,172.18.0.0/16,172.18.48.0/24,172.18.48.0/28,172.18.48.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1a,172.18.48.0/20,172.18.0.0/16,172.18.48.0/24,172.18.48.16/28,172.18.48.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1b,172.18.48.0/20,172.18.0.0/16,172.18.49.0/24,172.18.49.0/28,172.18.49.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1b,172.18.48.0/20,172.18.0.0/16,172.18.49.0/24,172.18.49.16/28,172.18.49.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1c,172.18.48.0/20,172.18.0.0/16,172.18.50.0/24,172.18.50.0/28,172.18.50.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,gcp,southamerica-east1,southamerica-east1c,172.18.48.0/20,172.18.0.0/16,172.18.50.0/24,172.18.50.16/28,172.18.50.16/28,Private,14
