Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.128/29,10.100.18.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.0/28,10.100.32.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.64/28,10.100.32.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.128/29,10.100.32.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.0/28,10.100.33.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.64/28,10.100.33.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.128/29,10.100.33.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.0/28,10.100.34.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.64/28,10.100.34.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.128/29,10.100.34.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.0/28,10.100.48.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.64/28,10.100.48.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.128/29,10.100.48.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.0/28,10.100.49.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.64/28,10.100.49.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.128/29,10.100.49.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.0/28,10.100.50.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.64/28,10.100.50.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.128/29,10.100.50.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.0/28,10.100.64.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.64/28,10.100.64.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.128/29,10.100.64.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.0/28,10.100.65.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.64/28,10.100.65.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.128/29,10.100.65.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.0/28,10.100.66.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.64/28,10.100.66.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.128/29,10.100.66.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.0/28,10.100.80.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.64/28,10.100.80.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.128/29,10.100.80.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.0/28,10.100.81.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.64/28,10.100.81.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.128/29,10.100.81.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.0/28,10.100.82.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.64/28,10.100.82.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.128/29,10.100.82.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.0/28,10.100.96.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.64/28,10.100.96.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.128/29,10.100.96.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.0/28,10.100.97.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.64/28,10.100.97.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.128/29,10.100.97.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.0/28,10.100.98.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.64/28,10.100.98.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.128/29,10.100.98.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.0/28,10.100.112.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.64/28,10.100.112.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.128/29,10.100.112.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.0/28,10.100.113.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.64/28,10.100.113.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.128/29,10.100.113.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.0/28,10.100.114.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.64/28,10.100.114.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.128/29,10.100.114.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.0/28,10.100.128.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.64/28,10.100.128.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.128/29,10.100.128.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.0/28,10.100.129.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.64/28,10.100.129.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.128/29,10.100.129.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.0/28,10.100.130.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.64/28,10.100.130.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.128/29,10.100.130.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.0/28,10.100.144.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.64/28,10.100.144.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.128/29,10.100.144.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.0/28,10.100.145.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.64/28,10.100.145.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.128/29,10.100.145.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.0/28,10.100.146.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.64/28,10.100.146.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.128/29,10.100.146.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.0/28,10.100.160.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.64/28,10.100.160.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.128/29,10.100.160.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.0/28,10.100.161.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.64/28,10.100.161.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.128/29,10.100.161.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.0/28,10.100.162.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.64/28,10.100.162.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.128/29,10.100.162.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.0/28,10.100.176.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.64/28,10.100.176.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.128/29,10.100.176.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.0/28,10.100.177.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.64/28,10.100.177.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.128/29,10.100.177.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.0/28,10.100.178.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.64/28,10.100.178.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.128/29,10.100.178.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.0/28,10.100.192.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.64/28,10.100.192.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.128/29,10.100.192.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.0/28,10.100.193.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.64/28,10.100.193.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.128/29,10.100.193.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.0/28,10.100.194.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.64/28,10.100.194.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.128/29,10.100.194.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.0/28,10.100.208.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.64/28,10.100.208.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.128/29,10.100.208.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.0/28,10.100.209.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.64/28,10.100.209.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.128/29,10.100.209.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.0/28,10.100.210.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.64/28,10.100.210.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.128/29,10.100.210.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.0/28,10.100.224.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.64/28,10.100.224.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.128/29,10.100.224.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.0/28,10.100.225.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.64/28,10.100.225.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.128/29,10.100.225.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.0/28,10.100.226.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.64/28,10.100.226.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.128/29,10.100.226.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.0/28,10.100.240.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.64/28,10.100.240.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.128/29,10.100.240.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.0/28,10.100.241.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.64/28,10.100.241.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.128/29,10.100.241.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.0/28,10.100.242.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.64/28,10.100.242.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.128/29,10.100.242.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.0/28,10.101.0.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.64/28,10.101.0.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.128/29,10.101.0.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.0/28,10.101.1.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.64/28,10.101.1.64/28,Private,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.128/29,10.101.1.128/29,Data,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.0/28,10.101.2.0/28,Public,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.64/28,10.101.2.64/28,Private,14
