Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.192/26,10.100.32.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.0/24,10.100.33.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.64/26,10.100.33.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.128/26,10.100.33.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1b,10.100.32.0/20,10.100.0.0/16,10.100.33.0/24,10.100.33.192/26,10.100.33.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.0/24,10.100.34.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.64/26,10.100.34.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.128/26,10.100.34.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1c,10.100.32.0/20,10.100.0.0/16,10.100.34.0/24,10.100.34.192/26,10.100.34.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.0/24,10.100.48.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.64/26,10.100.48.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.128/26,10.100.48.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2a,10.100.48.0/20,10.100.0.0/16,10.100.48.0/24,10.100.48.192/26,10.100.48.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.0/24,10.100.49.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.64/26,10.100.49.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.128/26,10.100.49.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2b,10.100.48.0/20,10.100.0.0/16,10.100.49.0/24,10.100.49.192/26,10.100.49.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.0/24,10.100.50.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.64/26,10.100.50.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.128/26,10.100.50.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-west-2,us-west-2c,10.100.48.0/20,10.100.0.0/16,10.100.50.0/24,10.100.50.192/26,10.100.50.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.0/24,10.100.64.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.64/26,10.100.64.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.128/26,10.100.64.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1a,10.100.64.0/20,10.100.0.0/16,10.100.64.0/24,10.100.64.192/26,10.100.64.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.0/24,10.100.65.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.64/26,10.100.65.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.128/26,10.100.65.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1b,10.100.64.0/20,10.100.0.0/16,10.100.65.0/24,10.100.65.192/26,10.100.65.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.0/24,10.100.66.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.64/26,10.100.66.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.128/26,10.100.66.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-1,eu-west-1c,10.100.64.0/20,10.100.0.0/16,10.100.66.0/24,10.100.66.192/26,10.100.66.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.0/24,10.100.80.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.64/26,10.100.80.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.128/26,10.100.80.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2a,10.100.80.0/20,10.100.0.0/16,10.100.80.0/24,10.100.80.192/26,10.100.80.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.0/24,10.100.81.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.64/26,10.100.81.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.128/26,10.100.81.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2b,10.100.80.0/20,10.100.0.0/16,10.100.81.0/24,10.100.81.192/26,10.100.81.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.0/24,10.100.82.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.64/26,10.100.82.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.128/26,10.100.82.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-2,eu-west-2c,10.100.80.0/20,10.100.0.0/16,10.100.82.0/24,10.100.82.192/26,10.100.82.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.0/24,10.100.96.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.64/26,10.100.96.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.128/26,10.100.96.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3a,10.100.96.0/20,10.100.0.0/16,10.100.96.0/24,10.100.96.192/26,10.100.96.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.0/24,10.100.97.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.64/26,10.100.97.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.128/26,10.100.97.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3b,10.100.96.0/20,10.100.0.0/16,10.100.97.0/24,10.100.97.192/26,10.100.97.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.0/24,10.100.98.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.64/26,10.100.98.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.128/26,10.100.98.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-west-3,eu-west-3c,10.100.96.0/20,10.100.0.0/16,10.100.98.0/24,10.100.98.192/26,10.100.98.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.0/24,10.100.112.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.64/26,10.100.112.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.128/26,10.100.112.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1a,10.100.112.0/20,10.100.0.0/16,10.100.112.0/24,10.100.112.192/26,10.100.112.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.0/24,10.100.113.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.64/26,10.100.113.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.128/26,10.100.113.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1b,10.100.112.0/20,10.100.0.0/16,10.100.113.0/24,10.100.113.192/26,10.100.113.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.0/24,10.100.114.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.64/26,10.100.114.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.128/26,10.100.114.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-central-1,eu-central-1c,10.100.112.0/20,10.100.0.0/16,10.100.114.0/24,10.100.114.192/26,10.100.114.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.0/24,10.100.128.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.64/26,10.100.128.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.128/26,10.100.128.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1a,10.100.128.0/20,10.100.0.0/16,10.100.128.0/24,10.100.128.192/26,10.100.128.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.0/24,10.100.129.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.64/26,10.100.129.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.128/26,10.100.129.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1b,10.100.128.0/20,10.100.0.0/16,10.100.129.0/24,10.100.129.192/26,10.100.129.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.0/24,10.100.130.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.64/26,10.100.130.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.128/26,10.100.130.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,eu-north-1,eu-north-1c,10.100.128.0/20,10.100.0.0/16,10.100.130.0/24,10.100.130.192/26,10.100.130.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.0/24,10.100.144.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.64/26,10.100.144.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.128/26,10.100.144.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1a,10.100.144.0/20,10.100.0.0/16,10.100.144.0/24,10.100.144.192/26,10.100.144.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.0/24,10.100.145.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.64/26,10.100.145.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.128/26,10.100.145.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1b,10.100.144.0/20,10.100.0.0/16,10.100.145.0/24,10.100.145.192/26,10.100.145.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.0/24,10.100.146.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.64/26,10.100.146.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.128/26,10.100.146.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-northeast-1,ap-northeast-1c,10.100.144.0/20,10.100.0.0/16,10.100.146.0/24,10.100.146.192/26,10.100.146.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.0/24,10.100.160.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.64/26,10.100.160.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.128/26,10.100.160.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1a,10.100.160.0/20,10.100.0.0/16,10.100.160.0/24,10.100.160.192/26,10.100.160.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.0/24,10.100.161.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.64/26,10.100.161.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.128/26,10.100.161.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1b,10.100.160.0/20,10.100.0.0/16,10.100.161.0/24,10.100.161.192/26,10.100.161.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.0/24,10.100.162.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.64/26,10.100.162.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.128/26,10.100.162.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-1,ap-southeast-1c,10.100.160.0/20,10.100.0.0/16,10.100.162.0/24,10.100.162.192/26,10.100.162.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.0/24,10.100.176.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.64/26,10.100.176.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.128/26,10.100.176.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2a,10.100.176.0/20,10.100.0.0/16,10.100.176.0/24,10.100.176.192/26,10.100.176.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.0/24,10.100.177.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.64/26,10.100.177.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.128/26,10.100.177.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2b,10.100.176.0/20,10.100.0.0/16,10.100.177.0/24,10.100.177.192/26,10.100.177.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.0/24,10.100.178.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.64/26,10.100.178.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.128/26,10.100.178.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-southeast-2,ap-southeast-2c,10.100.176.0/20,10.100.0.0/16,10.100.178.0/24,10.100.178.192/26,10.100.178.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.0/24,10.100.192.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.64/26,10.100.192.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.128/26,10.100.192.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1a,10.100.192.0/20,10.100.0.0/16,10.100.192.0/24,10.100.192.192/26,10.100.192.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.0/24,10.100.193.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.64/26,10.100.193.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.128/26,10.100.193.128/28,Data,14
