Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanorthb,10.121.112.0/20,10.121.0.0/16,10.121.113.0/24,10.121.113.0/24,10.121.113.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanorthb,10.121.112.0/20,10.121.0.0/16,10.121.113.0/24,10.121.113.64/26,10.121.113.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanorthc,10.121.112.0/20,10.121.0.0/16,10.121.114.0/24,10.121.114.0/24,10.121.114.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanorthc,10.121.112.0/20,10.121.0.0/16,10.121.114.0/24,10.121.114.64/26,10.121.114.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2a,10.122.0.0/20,10.122.0.0/16,10.122.0.0/24,10.122.0.0/24,10.122.0.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2a,10.122.0.0/20,10.122.0.0/16,10.122.0.0/24,10.122.0.64/26,10.122.0.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2b,10.122.0.0/20,10.122.0.0/16,10.122.1.0/24,10.122.1.0/24,10.122.1.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2b,10.122.0.0/20,10.122.0.0/16,10.122.1.0/24,10.122.1.64/26,10.122.1.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2c,10.122.0.0/20,10.122.0.0/16,10.122.2.0/24,10.122.2.0/24,10.122.2.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-west2,us-west2c,10.122.0.0/20,10.122.0.0/16,10.122.2.0/24,10.122.2.64/26,10.122.2.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1a,10.122.16.0/20,10.122.0.0/16,10.122.16.0/24,10.122.16.0/24,10.122.16.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1a,10.122.16.0/20,10.122.0.0/16,10.122.16.0/24,10.122.16.64/26,10.122.16.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1b,10.122.16.0/20,10.122.0.0/16,10.122.17.0/24,10.122.17.0/24,10.122.17.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1b,10.122.16.0/20,10.122.0.0/16,10.122.17.0/24,10.122.17.64/26,10.122.17.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1c,10.122.16.0/20,10.122.0.0/16,10.122.18.0/24,10.122.18.0/24,10.122.18.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,us-east1,us-east1c,10.122.16.0/20,10.122.0.0/16,10.122.18.0/24,10.122.18.64/26,10.122.18.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3a,10.122.32.0/20,10.122.0.0/16,10.122.32.0/24,10.122.32.0/24,10.122.32.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3a,10.122.32.0/20,10.122.0.0/16,10.122.32.0/24,10.122.32.64/26,10.122.32.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3b,10.122.32.0/20,10.122.0.0/16,10.122.33.0/24,10.122.33.0/24,10.122.33.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3b,10.122.32.0/20,10.122.0.0/16,10.122.33.0/24,10.122.33.64/26,10.122.33.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3c,10.122.32.0/20,10.122.0.0/16,10.122.34.0/24,10.122.34.0/24,10.122.34.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west3,europe-west3c,10.122.32.0/20,10.122.0.0/16,10.122.34.0/24,10.122.34.64/26,10.122.34.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4a,10.122.48.0/20,10.122.0.0/16,10.122.48.0/24,10.122.48.0/24,10.122.48.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4a,10.122.48.0/20,10.122.0.0/16,10.122.48.0/24,10.122.48.64/26,10.122.48.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4b,10.122.48.0/20,10.122.0.0/16,10.122.49.0/24,10.122.49.0/24,10.122.49.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4b,10.122.48.0/20,10.122.0.0/16,10.122.49.0/24,10.122.49.64/26,10.122.49.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4c,10.122.48.0/20,10.122.0.0/16,10.122.50.0/24,10.122.50.0/24,10.122.50.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,europe-west4,europe-west4c,10.122.48.0/20,10.122.0.0/16,10.122.50.0/24,10.122.50.64/26,10.122.50.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1a,10.122.64.0/20,10.122.0.0/16,10.122.64.0/24,10.122.64.0/24,10.122.64.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1a,10.122.64.0/20,10.122.0.0/16,10.122.64.0/24,10.122.64.64/26,10.122.64.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1b,10.122.64.0/20,10.122.0.0/16,10.122.65.0/24,10.122.65.0/24,10.122.65.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1b,10.122.64.0/20,10.122.0.0/16,10.122.65.0/24,10.122.65.64/26,10.122.65.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1c,10.122.64.0/20,10.122.0.0/16,10.122.66.0/24,10.122.66.0/24,10.122.66.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-southeast1,asia-southeast1c,10.122.64.0/20,10.122.0.0/16,10.122.66.0/24,10.122.66.64/26,10.122.66.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1a,10.122.80.0/20,10.122.0.0/16,10.122.80.0/24,10.122.80.0/24,10.122.80.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1a,10.122.80.0/20,10.122.0.0/16,10.122.80.0/24,10.122.80.64/26,10.122.80.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1b,10.122.80.0/20,10.122.0.0/16,10.122.81.0/24,10.122.81.0/24,10.122.81.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1b,10.122.80.0/20,10.122.0.0/16,10.122.81.0/24,10.122.81.64/26,10.122.81.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1c,10.122.80.0/20,10.122.0.0/16,10.122.82.0/24,10.122.82.0/24,10.122.82.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-northeast1,asia-northeast1c,10.122.80.0/20,10.122.0.0/16,10.122.82.0/24,10.122.82.64/26,10.122.82.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1a,10.122.96.0/20,10.122.0.0/16,10.122.96.0/24,10.122.96.0/24,10.122.96.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1a,10.122.96.0/20,10.122.0.0/16,10.122.96.0/24,10.122.96.64/26,10.122.96.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1b,10.122.96.0/20,10.122.0.0/16,10.122.97.0/24,10.122.97.0/24,10.122.97.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1b,10.122.96.0/20,10.122.0.0/16,10.122.97.0/24,10.122.97.64/26,10.122.97.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1c,10.122.96.0/20,10.122.0.0/16,10.122.98.0/24,10.122.98.0/24,10.122.98.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,southamerica-east1,southamerica-east1c,10.122.96.0/20,10.122.0.0/16,10.122.98.0/24,10.122.98.64/26,10.122.98.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1a,10.122.112.0/20,10.122.0.0/16,10.122.112.0/24,10.122.112.0/24,10.122.112.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1a,10.122.112.0/20,10.122.0.0/16,10.122.112.0/24,10.122.112.64/26,10.122.112.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1b,10.122.112.0/20,10.122.0.0/16,10.122.113.0/24,10.122.113.0/24,10.122.113.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1b,10.122.112.0/20,10.122.0.0/16,10.122.113.0/24,10.122.113.64/26,10.122.113.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1c,10.122.112.0/20,10.122.0.0/16,10.122.114.0/24,10.122.114.0/24,10.122.114.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,gcp,asia-east1,asia-east1c,10.122.112.0/20,10.122.0.0/16,10.122.114.0/24,10.122.114.64/26,10.122.114.64/26,Private,62
