Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2c,10.130.16.0/20,10.130.0.0/16,10.130.18.0/24,10.130.18.0/28,10.130.18.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2c,10.130.16.0/20,10.130.0.0/16,10.130.18.0/24,10.130.18.16/28,10.130.18.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2c,10.130.16.0/20,10.130.0.0/16,10.130.18.0/24,10.130.18.32/28,10.130.18.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1a,10.130.32.0/20,10.130.0.0/16,10.130.32.0/24,10.130.32.0/28,10.130.32.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1a,10.130.32.0/20,10.130.0.0/16,10.130.32.0/24,10.130.32.16/28,10.130.32.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1a,10.130.32.0/20,10.130.0.0/16,10.130.32.0/24,10.130.32.32/28,10.130.32.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1b,10.130.32.0/20,10.130.0.0/16,10.130.33.0/24,10.130.33.0/28,10.130.33.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1b,10.130.32.0/20,10.130.0.0/16,10.130.33.0/24,10.130.33.16/28,10.130.33.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1b,10.130.32.0/20,10.130.0.0/16,10.130.33.0/24,10.130.33.32/28,10.130.33.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1c,10.130.32.0/20,10.130.0.0/16,10.130.34.0/24,10.130.34.0/28,10.130.34.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1c,10.130.32.0/20,10.130.0.0/16,10.130.34.0/24,10.130.34.16/28,10.130.34.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-west-1,eu-west-1c,10.130.32.0/20,10.130.0.0/16,10.130.34.0/24,10.130.34.32/28,10.130.34.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1a,10.130.48.0/20,10.130.0.0/16,10.130.48.0/24,10.130.48.0/28,10.130.48.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1a,10.130.48.0/20,10.130.0.0/16,10.130.48.0/24,10.130.48.16/28,10.130.48.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1a,10.130.48.0/20,10.130.0.0/16,10.130.48.0/24,10.130.48.32/28,10.130.48.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1b,10.130.48.0/20,10.130.0.0/16,10.130.49.0/24,10.130.49.0/28,10.130.49.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1b,10.130.48.0/20,10.130.0.0/16,10.130.49.0/24,10.130.49.16/28,10.130.49.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1b,10.130.48.0/20,10.130.0.0/16,10.130.49.0/24,10.130.49.32/28,10.130.49.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1c,10.130.48.0/20,10.130.0.0/16,10.130.50.0/24,10.130.50.0/28,10.130.50.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1c,10.130.48.0/20,10.130.0.0/16,10.130.50.0/24,10.130.50.16/28,10.130.50.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,eu-central-1,eu-central-1c,10.130.48.0/20,10.130.0.0/16,10.130.50.0/24,10.130.50.32/28,10.130.50.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.130.64.0/20,10.130.0.0/16,10.130.64.0/24,10.130.64.0/28,10.130.64.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.130.64.0/20,10.130.0.0/16,10.130.64.0/24,10.130.64.16/28,10.130.64.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.130.64.0/20,10.130.0.0/16,10.130.64.0/24,10.130.64.32/28,10.130.64.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.130.64.0/20,10.130.0.0/16,10.130.65.0/24,10.130.65.0/28,10.130.65.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.130.64.0/20,10.130.0.0/16,10.130.65.0/24,10.130.65.16/28,10.130.65.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.130.64.0/20,10.130.0.0/16,10.130.65.0/24,10.130.65.32/28,10.130.65.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.130.64.0/20,10.130.0.0/16,10.130.66.0/24,10.130.66.0/28,10.130.66.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.130.64.0/20,10.130.0.0/16,10.130.66.0/24,10.130.66.16/28,10.130.66.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.130.64.0/20,10.130.0.0/16,10.130.66.0/24,10.130.66.32/28,10.130.66.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.130.80.0/20,10.130.0.0/16,10.130.80.0/24,10.130.80.0/28,10.130.80.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.130.80.0/20,10.130.0.0/16,10.130.80.0/24,10.130.80.16/28,10.130.80.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.130.80.0/20,10.130.0.0/16,10.130.80.0/24,10.130.80.32/28,10.130.80.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.130.80.0/20,10.130.0.0/16,10.130.81.0/24,10.130.81.0/28,10.130.81.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.130.80.0/20,10.130.0.0/16,10.130.81.0/24,10.130.81.16/28,10.130.81.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.130.80.0/20,10.130.0.0/16,10.130.81.0/24,10.130.81.32/28,10.130.81.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.130.80.0/20,10.130.0.0/16,10.130.82.0/24,10.130.82.0/28,10.130.82.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.130.80.0/20,10.130.0.0/16,10.130.82.0/24,10.130.82.16/28,10.130.82.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.130.80.0/20,10.130.0.0/16,10.130.82.0/24,10.130.82.32/28,10.130.82.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1a,10.130.96.0/20,10.130.0.0/16,10.130.96.0/24,10.130.96.0/28,10.130.96.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1a,10.130.96.0/20,10.130.0.0/16,10.130.96.0/24,10.130.96.16/28,10.130.96.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1a,10.130.96.0/20,10.130.0.0/16,10.130.96.0/24,10.130.96.32/28,10.130.96.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1b,10.130.96.0/20,10.130.0.0/16,10.130.97.0/24,10.130.97.0/28,10.130.97.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1b,10.130.96.0/20,10.130.0.0/16,10.130.97.0/24,10.130.97.16/28,10.130.97.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1b,10.130.96.0/20,10.130.0.0/16,10.130.97.0/24,10.130.97.32/28,10.130.97.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1c,10.130.96.0/20,10.130.0.0/16,10.130.98.0/24,10.130.98.0/28,10.130.98.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1c,10.130.96.0/20,10.130.0.0/16,10.130.98.0/24,10.130.98.16/28,10.130.98.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,sa-east-1,sa-east-1c,10.130.96.0/20,10.130.0.0/16,10.130.98.0/24,10.130.98.32/28,10.130.98.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1a,10.130.112.0/20,10.130.0.0/16,10.130.112.0/24,10.130.112.0/28,10.130.112.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1a,10.130.112.0/20,10.130.0.0/16,10.130.112.0/24,10.130.112.16/28,10.130.112.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1a,10.130.112.0/20,10.130.0.0/16,10.130.112.0/24,10.130.112.32/28,10.130.112.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1b,10.130.112.0/20,10.130.0.0/16,10.130.113.0/24,10.130.113.0/28,10.130.113.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1b,10.130.112.0/20,10.130.0.0/16,10.130.113.0/24,10.130.113.16/28,10.130.113.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1b,10.130.112.0/20,10.130.0.0/16,10.130.113.0/24,10.130.113.32/28,10.130.113.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1c,10.130.112.0/20,10.130.0.0/16,10.130.114.0/24,10.130.114.0/28,10.130.114.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1c,10.130.112.0/20,10.130.0.0/16,10.130.114.0/24,10.130.114.16/28,10.130.114.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,af-south-1,af-south-1c,10.130.112.0/20,10.130.0.0/16,10.130.114.0/24,10.130.114.32/28,10.130.114.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusa,10.131.0.0/20,10.131.0.0/16,10.131.0.0/24,10.131.0.0/28,10.131.0.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusa,10.131.0.0/20,10.131.0.0/16,10.131.0.0/24,10.131.0.16/28,10.131.0.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusa,10.131.0.0/20,10.131.0.0/16,10.131.0.0/24,10.131.0.32/28,10.131.0.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusb,10.131.0.0/20,10.131.0.0/16,10.131.1.0/24,10.131.1.0/28,10.131.1.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusb,10.131.0.0/20,10.131.0.0/16,10.131.1.0/24,10.131.1.16/28,10.131.1.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusb,10.131.0.0/20,10.131.0.0/16,10.131.1.0/24,10.131.1.32/28,10.131.1.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusc,10.131.0.0/20,10.131.0.0/16,10.131.2.0/24,10.131.2.0/28,10.131.2.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusc,10.131.0.0/20,10.131.0.0/16,10.131.2.0/24,10.131.2.16/28,10.131.2.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,eastus,eastusc,10.131.0.0/20,10.131.0.0/16,10.131.2.0/24,10.131.2.32/28,10.131.2.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2a,10.131.16.0/20,10.131.0.0/16,10.131.16.0/24,10.131.16.0/28,10.131.16.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2a,10.131.16.0/20,10.131.0.0/16,10.131.16.0/24,10.131.16.16/28,10.131.16.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2a,10.131.16.0/20,10.131.0.0/16,10.131.16.0/24,10.131.16.32/28,10.131.16.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2b,10.131.16.0/20,10.131.0.0/16,10.131.17.0/24,10.131.17.0/28,10.131.17.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2b,10.131.16.0/20,10.131.0.0/16,10.131.17.0/24,10.131.17.16/28,10.131.17.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2b,10.131.16.0/20,10.131.0.0/16,10.131.17.0/24,10.131.17.32/28,10.131.17.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2c,10.131.16.0/20,10.131.0.0/16,10.131.18.0/24,10.131.18.0/28,10.131.18.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2c,10.131.16.0/20,10.131.0.0/16,10.131.18.0/24,10.131.18.16/28,10.131.18.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,westus2,westus2c,10.131.16.0/20,10.131.0.0/16,10.131.18.0/24,10.131.18.32/28,10.131.18.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropea,10.131.32.0/20,10.131.0.0/16,10.131.32.0/24,10.131.32.0/28,10.131.32.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropea,10.131.32.0/20,10.131.0.0/16,10.131.32.0/24,10.131.32.16/28,10.131.32.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropea,10.131.32.0/20,10.131.0.0/16,10.131.32.0/24,10.131.32.32/28,10.131.32.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropeb,10.131.32.0/20,10.131.0.0/16,10.131.33.0/24,10.131.33.0/28,10.131.33.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropeb,10.131.32.0/20,10.131.0.0/16,10.131.33.0/24,10.131.33.16/28,10.131.33.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropeb,10.131.32.0/20,10.131.0.0/16,10.131.33.0/24,10.131.33.32/28,10.131.33.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropec,10.131.32.0/20,10.131.0.0/16,10.131.34.0/24,10.131.34.0/28,10.131.34.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropec,10.131.32.0/20,10.131.0.0/16,10.131.34.0/24,10.131.34.16/28,10.131.34.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,northeurope,northeuropec,10.131.32.0/20,10.131.0.0/16,10.131.34.0/24,10.131.34.32/28,10.131.34.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentrala,10.131.48.0/20,10.131.0.0/16,10.131.48.0/24,10.131.48.0/28,10.131.48.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentrala,10.131.48.0/20,10.131.0.0/16,10.131.48.0/24,10.131.48.16/28,10.131.48.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentrala,10.131.48.0/20,10.131.0.0/16,10.131.48.0/24,10.131.48.32/28,10.131.48.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralb,10.131.48.0/20,10.131.0.0/16,10.131.49.0/24,10.131.49.0/28,10.131.49.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralb,10.131.48.0/20,10.131.0.0/16,10.131.49.0/24,10.131.49.16/28,10.131.49.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralb,10.131.48.0/20,10.131.0.0/16,10.131.49.0/24,10.131.49.32/28,10.131.49.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralc,10.131.48.0/20,10.131.0.0/16,10.131.50.0/24,10.131.50.0/28,10.131.50.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralc,10.131.48.0/20,10.131.0.0/16,10.131.50.0/24,10.131.50.16/28,10.131.50.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,germanywestcentral,germanywestcentralc,10.131.48.0/20,10.131.0.0/16,10.131.50.0/24,10.131.50.32/28,10.131.50.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiaa,10.131.64.0/20,10.131.0.0/16,10.131.64.0/24,10.131.64.0/28,10.131.64.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiaa,10.131.64.0/20,10.131.0.0/16,10.131.64.0/24,10.131.64.16/28,10.131.64.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiaa,10.131.64.0/20,10.131.0.0/16,10.131.64.0/24,10.131.64.32/28,10.131.64.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiab,10.131.64.0/20,10.131.0.0/16,10.131.65.0/24,10.131.65.0/28,10.131.65.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiab,10.131.64.0/20,10.131.0.0/16,10.131.65.0/24,10.131.65.16/28,10.131.65.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiab,10.131.64.0/20,10.131.0.0/16,10.131.65.0/24,10.131.65.32/28,10.131.65.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiac,10.131.64.0/20,10.131.0.0/16,10.131.66.0/24,10.131.66.0/28,10.131.66.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiac,10.131.64.0/20,10.131.0.0/16,10.131.66.0/24,10.131.66.16/28,10.131.66.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southeastasia,southeastasiac,10.131.64.0/20,10.131.0.0/16,10.131.66.0/24,10.131.66.32/28,10.131.66.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneasta,10.131.80.0/20,10.131.0.0/16,10.131.80.0/24,10.131.80.0/28,10.131.80.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneasta,10.131.80.0/20,10.131.0.0/16,10.131.80.0/24,10.131.80.16/28,10.131.80.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneasta,10.131.80.0/20,10.131.0.0/16,10.131.80.0/24,10.131.80.32/28,10.131.80.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastb,10.131.80.0/20,10.131.0.0/16,10.131.81.0/24,10.131.81.0/28,10.131.81.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastb,10.131.80.0/20,10.131.0.0/16,10.131.81.0/24,10.131.81.16/28,10.131.81.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastb,10.131.80.0/20,10.131.0.0/16,10.131.81.0/24,10.131.81.32/28,10.131.81.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastc,10.131.80.0/20,10.131.0.0/16,10.131.82.0/24,10.131.82.0/28,10.131.82.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastc,10.131.80.0/20,10.131.0.0/16,10.131.82.0/24,10.131.82.16/28,10.131.82.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,japaneast,japaneastc,10.131.80.0/20,10.131.0.0/16,10.131.82.0/24,10.131.82.32/28,10.131.82.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsoutha,10.131.96.0/20,10.131.0.0/16,10.131.96.0/24,10.131.96.0/28,10.131.96.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsoutha,10.131.96.0/20,10.131.0.0/16,10.131.96.0/24,10.131.96.16/28,10.131.96.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsoutha,10.131.96.0/20,10.131.0.0/16,10.131.96.0/24,10.131.96.32/28,10.131.96.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthb,10.131.96.0/20,10.131.0.0/16,10.131.97.0/24,10.131.97.0/28,10.131.97.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthb,10.131.96.0/20,10.131.0.0/16,10.131.97.0/24,10.131.97.16/28,10.131.97.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthb,10.131.96.0/20,10.131.0.0/16,10.131.97.0/24,10.131.97.32/28,10.131.97.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthc,10.131.96.0/20,10.131.0.0/16,10.131.98.0/24,10.131.98.0/28,10.131.98.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthc,10.131.96.0/20,10.131.0.0/16,10.131.98.0/24,10.131.98.16/28,10.131.98.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,brazilsouth,brazilsouthc,10.131.96.0/20,10.131.0.0/16,10.131.98.0/24,10.131.98.32/28,10.131.98.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanortha,10.131.112.0/20,10.131.0.0/16,10.131.112.0/24,10.131.112.0/28,10.131.112.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanortha,10.131.112.0/20,10.131.0.0/16,10.131.112.0/24,10.131.112.16/28,10.131.112.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanortha,10.131.112.0/20,10.131.0.0/16,10.131.112.0/24,10.131.112.32/28,10.131.112.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthb,10.131.112.0/20,10.131.0.0/16,10.131.113.0/24,10.131.113.0/28,10.131.113.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthb,10.131.112.0/20,10.131.0.0/16,10.131.113.0/24,10.131.113.16/28,10.131.113.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthb,10.131.112.0/20,10.131.0.0/16,10.131.113.0/24,10.131.113.32/28,10.131.113.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthc,10.131.112.0/20,10.131.0.0/16,10.131.114.0/24,10.131.114.0/28,10.131.114.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthc,10.131.112.0/20,10.131.0.0/16,10.131.114.0/24,10.131.114.16/28,10.131.114.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,azure,southafricanorth,southafricanorthc,10.131.112.0/20,10.131.0.0/16,10.131.114.0/24,10.131.114.32/28,10.131.114.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1a,10.132.0.0/20,10.132.0.0/16,10.132.0.0/24,10.132.0.0/28,10.132.0.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1a,10.132.0.0/20,10.132.0.0/16,10.132.0.0/24,10.132.0.16/28,10.132.0.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1a,10.132.0.0/20,10.132.0.0/16,10.132.0.0/24,10.132.0.32/28,10.132.0.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1b,10.132.0.0/20,10.132.0.0/16,10.132.1.0/24,10.132.1.0/28,10.132.1.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1b,10.132.0.0/20,10.132.0.0/16,10.132.1.0/24,10.132.1.16/28,10.132.1.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,gcp,us-east1,us-east1b,10.132.0.0/20,10.132.0.0/16,10.132.1.0/24,10.132.1.32/28,10.132.1.32/28,Data,14
