Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1b,10.140.48.0/20,10.140.0.0/16,10.140.49.0/24,10.140.49.0/28,10.140.49.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1b,10.140.48.0/20,10.140.0.0/16,10.140.49.0/24,10.140.49.16/28,10.140.49.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1b,10.140.48.0/20,10.140.0.0/16,10.140.49.0/24,10.140.49.32/28,10.140.49.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1c,10.140.48.0/20,10.140.0.0/16,10.140.50.0/24,10.140.50.0/28,10.140.50.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1c,10.140.48.0/20,10.140.0.0/16,10.140.50.0/24,10.140.50.16/28,10.140.50.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1c,10.140.48.0/20,10.140.0.0/16,10.140.50.0/24,10.140.50.32/28,10.140.50.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.140.64.0/20,10.140.0.0/16,10.140.64.0/24,10.140.64.0/28,10.140.64.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.140.64.0/20,10.140.0.0/16,10.140.64.0/24,10.140.64.16/28,10.140.64.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.140.64.0/20,10.140.0.0/16,10.140.64.0/24,10.140.64.32/28,10.140.64.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.140.64.0/20,10.140.0.0/16,10.140.65.0/24,10.140.65.0/28,10.140.65.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.140.64.0/20,10.140.0.0/16,10.140.65.0/24,10.140.65.16/28,10.140.65.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.140.64.0/20,10.140.0.0/16,10.140.65.0/24,10.140.65.32/28,10.140.65.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.140.64.0/20,10.140.0.0/16,10.140.66.0/24,10.140.66.0/28,10.140.66.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.140.64.0/20,10.140.0.0/16,10.140.66.0/24,10.140.66.16/28,10.140.66.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.140.64.0/20,10.140.0.0/16,10.140.66.0/24,10.140.66.32/28,10.140.66.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.140.80.0/20,10.140.0.0/16,10.140.80.0/24,10.140.80.0/28,10.140.80.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.140.80.0/20,10.140.0.0/16,10.140.80.0/24,10.140.80.16/28,10.140.80.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.140.80.0/20,10.140.0.0/16,10.140.80.0/24,10.140.80.32/28,10.140.80.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.140.80.0/20,10.140.0.0/16,10.140.81.0/24,10.140.81.0/28,10.140.81.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.140.80.0/20,10.140.0.0/16,10.140.81.0/24,10.140.81.16/28,10.140.81.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.140.80.0/20,10.140.0.0/16,10.140.81.0/24,10.140.81.32/28,10.140.81.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.140.80.0/20,10.140.0.0/16,10.140.82.0/24,10.140.82.0/28,10.140.82.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.140.80.0/20,10.140.0.0/16,10.140.82.0/24,10.140.82.16/28,10.140.82.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.140.80.0/20,10.140.0.0/16,10.140.82.0/24,10.140.82.32/28,10.140.82.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1a,10.140.96.0/20,10.140.0.0/16,10.140.96.0/24,10.140.96.0/28,10.140.96.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1a,10.140.96.0/20,10.140.0.0/16,10.140.96.0/24,10.140.96.16/28,10.140.96.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1a,10.140.96.0/20,10.140.0.0/16,10.140.96.0/24,10.140.96.32/28,10.140.96.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1b,10.140.96.0/20,10.140.0.0/16,10.140.97.0/24,10.140.97.0/28,10.140.97.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1b,10.140.96.0/20,10.140.0.0/16,10.140.97.0/24,10.140.97.16/28,10.140.97.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1b,10.140.96.0/20,10.140.0.0/16,10.140.97.0/24,10.140.97.32/28,10.140.97.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1c,10.140.96.0/20,10.140.0.0/16,10.140.98.0/24,10.140.98.0/28,10.140.98.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1c,10.140.96.0/20,10.140.0.0/16,10.140.98.0/24,10.140.98.16/28,10.140.98.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,sa-east-1,sa-east-1c,10.140.96.0/20,10.140.0.0/16,10.140.98.0/24,10.140.98.32/28,10.140.98.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1a,10.140.112.0/20,10.140.0.0/16,10.140.112.0/24,10.140.112.0/28,10.140.112.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1a,10.140.112.0/20,10.140.0.0/16,10.140.112.0/24,10.140.112.16/28,10.140.112.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1a,10.140.112.0/20,10.140.0.0/16,10.140.112.0/24,10.140.112.32/28,10.140.112.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1b,10.140.112.0/20,10.140.0.0/16,10.140.113.0/24,10.140.113.0/28,10.140.113.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1b,10.140.112.0/20,10.140.0.0/16,10.140.113.0/24,10.140.113.16/28,10.140.113.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1b,10.140.112.0/20,10.140.0.0/16,10.140.113.0/24,10.140.113.32/28,10.140.113.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1c,10.140.112.0/20,10.140.0.0/16,10.140.114.0/24,10.140.114.0/28,10.140.114.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1c,10.140.112.0/20,10.140.0.0/16,10.140.114.0/24,10.140.114.16/28,10.140.114.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,af-south-1,af-south-1c,10.140.112.0/20,10.140.0.0/16,10.140.114.0/24,10.140.114.32/28,10.140.114.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusa,10.141.0.0/20,10.141.0.0/16,10.141.0.0/24,10.141.0.0/28,10.141.0.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusa,10.141.0.0/20,10.141.0.0/16,10.141.0.0/24,10.141.0.16/28,10.141.0.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusa,10.141.0.0/20,10.141.0.0/16,10.141.0.0/24,10.141.0.32/28,10.141.0.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusb,10.141.0.0/20,10.141.0.0/16,10.141.1.0/24,10.141.1.0/28,10.141.1.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusb,10.141.0.0/20,10.141.0.0/16,10.141.1.0/24,10.141.1.16/28,10.141.1.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusb,10.141.0.0/20,10.141.0.0/16,10.141.1.0/24,10.141.1.32/28,10.141.1.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusc,10.141.0.0/20,10.141.0.0/16,10.141.2.0/24,10.141.2.0/28,10.141.2.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusc,10.141.0.0/20,10.141.0.0/16,10.141.2.0/24,10.141.2.16/28,10.141.2.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,eastus,eastusc,10.141.0.0/20,10.141.0.0/16,10.141.2.0/24,10.141.2.32/28,10.141.2.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2a,10.141.16.0/20,10.141.0.0/16,10.141.16.0/24,10.141.16.0/28,10.141.16.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2a,10.141.16.0/20,10.141.0.0/16,10.141.16.0/24,10.141.16.16/28,10.141.16.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2a,10.141.16.0/20,10.141.0.0/16,10.141.16.0/24,10.141.16.32/28,10.141.16.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2b,10.141.16.0/20,10.141.0.0/16,10.141.17.0/24,10.141.17.0/28,10.141.17.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2b,10.141.16.0/20,10.141.0.0/16,10.141.17.0/24,10.141.17.16/28,10.141.17.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2b,10.141.16.0/20,10.141.0.0/16,10.141.17.0/24,10.141.17.32/28,10.141.17.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2c,10.141.16.0/20,10.141.0.0/16,10.141.18.0/24,10.141.18.0/28,10.141.18.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2c,10.141.16.0/20,10.141.0.0/16,10.141.18.0/24,10.141.18.16/28,10.141.18.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,westus2,westus2c,10.141.16.0/20,10.141.0.0/16,10.141.18.0/24,10.141.18.32/28,10.141.18.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropea,10.141.32.0/20,10.141.0.0/16,10.141.32.0/24,10.141.32.0/28,10.141.32.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropea,10.141.32.0/20,10.141.0.0/16,10.141.32.0/24,10.141.32.16/28,10.141.32.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropea,10.141.32.0/20,10.141.0.0/16,10.141.32.0/24,10.141.32.32/28,10.141.32.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropeb,10.141.32.0/20,10.141.0.0/16,10.141.33.0/24,10.141.33.0/28,10.141.33.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropeb,10.141.32.0/20,10.141.0.0/16,10.141.33.0/24,10.141.33.16/28,10.141.33.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropeb,10.141.32.0/20,10.141.0.0/16,10.141.33.0/24,10.141.33.32/28,10.141.33.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropec,10.141.32.0/20,10.141.0.0/16,10.141.34.0/24,10.141.34.0/28,10.141.34.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropec,10.141.32.0/20,10.141.0.0/16,10.141.34.0/24,10.141.34.16/28,10.141.34.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,northeurope,northeuropec,10.141.32.0/20,10.141.0.0/16,10.141.34.0/24,10.141.34.32/28,10.141.34.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentrala,10.141.48.0/20,10.141.0.0/16,10.141.48.0/24,10.141.48.0/28,10.141.48.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentrala,10.141.48.0/20,10.141.0.0/16,10.141.48.0/24,10.141.48.16/28,10.141.48.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentrala,10.141.48.0/20,10.141.0.0/16,10.141.48.0/24,10.141.48.32/28,10.141.48.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralb,10.141.48.0/20,10.141.0.0/16,10.141.49.0/24,10.141.49.0/28,10.141.49.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralb,10.141.48.0/20,10.141.0.0/16,10.141.49.0/24,10.141.49.16/28,10.141.49.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralb,10.141.48.0/20,10.141.0.0/16,10.141.49.0/24,10.141.49.32/28,10.141.49.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralc,10.141.48.0/20,10.141.0.0/16,10.141.50.0/24,10.141.50.0/28,10.141.50.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralc,10.141.48.0/20,10.141.0.0/16,10.141.50.0/24,10.141.50.16/28,10.141.50.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,germanywestcentral,germanywestcentralc,10.141.48.0/20,10.141.0.0/16,10.141.50.0/24,10.141.50.32/28,10.141.50.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiaa,10.141.64.0/20,10.141.0.0/16,10.141.64.0/24,10.141.64.0/28,10.141.64.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiaa,10.141.64.0/20,10.141.0.0/16,10.141.64.0/24,10.141.64.16/28,10.141.64.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiaa,10.141.64.0/20,10.141.0.0/16,10.141.64.0/24,10.141.64.32/28,10.141.64.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiab,10.141.64.0/20,10.141.0.0/16,10.141.65.0/24,10.141.65.0/28,10.141.65.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiab,10.141.64.0/20,10.141.0.0/16,10.141.65.0/24,10.141.65.16/28,10.141.65.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiab,10.141.64.0/20,10.141.0.0/16,10.141.65.0/24,10.141.65.32/28,10.141.65.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiac,10.141.64.0/20,10.141.0.0/16,10.141.66.0/24,10.141.66.0/28,10.141.66.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiac,10.141.64.0/20,10.141.0.0/16,10.141.66.0/24,10.141.66.16/28,10.141.66.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southeastasia,southeastasiac,10.141.64.0/20,10.141.0.0/16,10.141.66.0/24,10.141.66.32/28,10.141.66.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneasta,10.141.80.0/20,10.141.0.0/16,10.141.80.0/24,10.141.80.0/28,10.141.80.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneasta,10.141.80.0/20,10.141.0.0/16,10.141.80.0/24,10.141.80.16/28,10.141.80.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneasta,10.141.80.0/20,10.141.0.0/16,10.141.80.0/24,10.141.80.32/28,10.141.80.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastb,10.141.80.0/20,10.141.0.0/16,10.141.81.0/24,10.141.81.0/28,10.141.81.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastb,10.141.80.0/20,10.141.0.0/16,10.141.81.0/24,10.141.81.16/28,10.141.81.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastb,10.141.80.0/20,10.141.0.0/16,10.141.81.0/24,10.141.81.32/28,10.141.81.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastc,10.141.80.0/20,10.141.0.0/16,10.141.82.0/24,10.141.82.0/28,10.141.82.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastc,10.141.80.0/20,10.141.0.0/16,10.141.82.0/24,10.141.82.16/28,10.141.82.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,japaneast,japaneastc,10.141.80.0/20,10.141.0.0/16,10.141.82.0/24,10.141.82.32/28,10.141.82.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsoutha,10.141.96.0/20,10.141.0.0/16,10.141.96.0/24,10.141.96.0/28,10.141.96.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsoutha,10.141.96.0/20,10.141.0.0/16,10.141.96.0/24,10.141.96.16/28,10.141.96.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsoutha,10.141.96.0/20,10.141.0.0/16,10.141.96.0/24,10.141.96.32/28,10.141.96.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthb,10.141.96.0/20,10.141.0.0/16,10.141.97.0/24,10.141.97.0/28,10.141.97.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthb,10.141.96.0/20,10.141.0.0/16,10.141.97.0/24,10.141.97.16/28,10.141.97.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthb,10.141.96.0/20,10.141.0.0/16,10.141.97.0/24,10.141.97.32/28,10.141.97.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthc,10.141.96.0/20,10.141.0.0/16,10.141.98.0/24,10.141.98.0/28,10.141.98.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthc,10.141.96.0/20,10.141.0.0/16,10.141.98.0/24,10.141.98.16/28,10.141.98.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,brazilsouth,brazilsouthc,10.141.96.0/20,10.141.0.0/16,10.141.98.0/24,10.141.98.32/28,10.141.98.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanortha,10.141.112.0/20,10.141.0.0/16,10.141.112.0/24,10.141.112.0/28,10.141.112.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanortha,10.141.112.0/20,10.141.0.0/16,10.141.112.0/24,10.141.112.16/28,10.141.112.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanortha,10.141.112.0/20,10.141.0.0/16,10.141.112.0/24,10.141.112.32/28,10.141.112.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthb,10.141.112.0/20,10.141.0.0/16,10.141.113.0/24,10.141.113.0/28,10.141.113.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthb,10.141.112.0/20,10.141.0.0/16,10.141.113.0/24,10.141.113.16/28,10.141.113.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthb,10.141.112.0/20,10.141.0.0/16,10.141.113.0/24,10.141.113.32/28,10.141.113.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthc,10.141.112.0/20,10.141.0.0/16,10.141.114.0/24,10.141.114.0/28,10.141.114.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthc,10.141.112.0/20,10.141.0.0/16,10.141.114.0/24,10.141.114.16/28,10.141.114.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,azure,southafricanorth,southafricanorthc,10.141.112.0/20,10.141.0.0/16,10.141.114.0/24,10.141.114.32/28,10.141.114.32/28,Data,14
